input,id,label,numdocs
Hebei University Of Science And Technology,,SPE,8196.0
General Electric Company Limited,,SPE,216.0
Ospedale S. Giovanni Battista,,SPE,166.0
Jamestown College,,SPE,37.0
"Precision Therapeutics, Inc.",,SPE,36.0
Faculty Of Natural Sciences,,SPE,51.0
Beijing Hydraulic Research Institute,,SPE,61.0
Dipartimento diScienze Geologiche,60008982.0,GEN,1.0
Karadeniz Teknik Üniversitesi,,SPE,1072.0
Pharmahungary Group,,SPE,121.0
Vu Medical Centre,,SPE,1132.0
Medanta The Medicity,,SPE,182.0
Danish Diabetes Academy,,SPE,88.0
University Of North Alabama,,SPE,630.0
Bursa Yüksek İhtisas Training And Research Hospital,,SPE,47.0
Oxford College Of Engineering,,SPE,157.0
Fukushima Medical University,,SPE,7181.0
Hospital Municipal Souza Aguiar,,SPE,38.0
Hospital Universitari Germans Trias I Pujol,,SPE,4551.0
Xian Research Institute Of Surveying And Mapping,,SPE,43.0
Research Institute At Nationwide Children’s Hospital,,SPE,59.0
Patuxent Wildlife Research Center,,SPE,1302.0
Affiliated Hospital Of Guizhou Medical University,,SPE,107.0
Serono Pharmaceut. Res. Institute,,SPE,56.0
Shanghai Entry-exit Inspection And Quarantine Bureau,,SPE,76.0
National Laboratory For Scientific Computation,,SPE,85.0
Niihama Natl. College Of Technology,,SPE,169.0
Parkinson's And Movement Disorder Institute,,SPE,46.0
Hôpital Gatien De Clocheville,,SPE,56.0
Inria Nancy - Grand Est,,SPE,100.0
"Gastroenterology Surgical Center, Mansoura University",,SPE,49.0
Centre De Transfusion Sanguine Des Armées,,SPE,42.0
Dpto. Quim. Inorgánica,60031266.0,GEN,1.0
Usda,,SPE,120.0
National Institute Of Scientific Research (inrs),,SPE,46.0
Dept. Transplantation Surgery,60073408.0,GEN,9.0
Naval Academy Research Institute,,SPE,76.0
Centre National D'études Spatiales,,SPE,199.0
Cole Polytechnique,,SPE,41.0
Inst. Matki Dziecka,,SPE,193.0
Department of Technology of Organic Synthesis,60120954.0,GEN,16.0
Gmch,,SPE,114.0
Department of Computer Science and Engineering,60027261.0,GEN,89142.0
Med. Fak.,,SPE,177.0
Dipartimento Scienze Fisiche,60022466.0,GEN,145.0
Cook College-rutgers University,,SPE,45.0
Clinical Institute Of Medical And Chemical Laboratory Diagnostics,,SPE,179.0
Academy Of Sciences Of The Ussr,,SPE,232.0
Sir M. Visvesvaraya Institute Of Technology,,SPE,50.0
Department of Radiology of the First Affiliated Hospital,60121750.0,GEN,3.0
Famu-fsu Coll Of Engineering,,SPE,47.0
Fac. Med.,,SPE,56.0
Embrapa Agrobiologia,,SPE,199.0
Dept. de Biochimie/de Microbiologie,60073405.0,GEN,3.0
Friedrich-alexander-universität Erlangen-nürnberg (fau),,SPE,1660.0
Academy Of Sciences,,SPE,39.0
Hku Shenzhen Institute Of Research And Innovation,,SPE,149.0
Dept Earth Sciences,60029538.0,GEN,19.0
Department of Aeronautics,60081732.0,GEN,4341.0
Qingdao Inst. Of Arch. And Eng.,,SPE,42.0
Jpt Peptide Technologies Gmbh,,SPE,54.0
IVth Department of Internal Medicine,60016956.0,GEN,37.0
Tezukayama Gakuin University,,SPE,66.0
Department of Biostatistics,60027824.0,GEN,86621.0
Dept. Orthopedics,60019361.0,GEN,14.0
Geologiska instilutionen,60118616.0,GEN,5.0
Universidade Federal Do Rio Grande/furg,,SPE,43.0
St. Christopher's Hosp. For Children,,SPE,518.0
"Pharmaceutical Research Network, Llc",,SPE,75.0
Institute For Soil Sciences And Agricultural Chemistry,,SPE,60.0
Ausl,,SPE,56.0
Moscow State Technical University,,SPE,357.0
Az Middelheim,,SPE,102.0
Dept. de Parasitologia,60009606.0,GEN,7.0
Deptartment of Electrical and Computer Engineering,60119237.0,GEN,104.0
Urol. Abt.,,SPE,59.0
Program Resources Inc.,,SPE,146.0
Forschungs-neutronenquelle Heinz Maier-leibnitz,,SPE,47.0
Sadakathullah Appa College,,SPE,61.0
Badji Mokhtar Annaba University,,SPE,143.0
"John Zink Company, Llc",,SPE,54.0
University Of Paris Iii,,SPE,42.0
St Marianna Univ. Sch. Med.,,SPE,108.0
Shimane Univ.,,SPE,272.0
Departamento de Bioquímica e Microbiologia,60073405.0,GEN,1.0
Nose Ear Hosp.,,SPE,55.0
Biological Crop Protection,,SPE,44.0
Schneider Children's Medical Center,,SPE,781.0
Federal University,,SPE,44.0
Musee Royal De L'afrique Centrale,,SPE,56.0
Chinese Academy Of Medical Science,,SPE,1787.0
Aravind Eye Care System,,SPE,287.0
Department of Theriogenology,60120482.0,GEN,941.0
Western Australian School Of Mines: Minerals,,SPE,53.0
Fsu College Of Engineering,,SPE,46.0
Laser- Und Medizin-technologie Ggmbh,,SPE,58.0
Dr. M.g.r. University,,SPE,72.0
Dept of Soil Sci & Plant Nutrition,60073761.0,GEN,1.0
Mathematical Institute,,SPE,70.0
Community Memorial Hospital,,SPE,37.0
Iizuka Hospital,,SPE,78.0
Children's And Women's Hospital,,SPE,53.0
Loma Linda Univ.,,SPE,375.0
University Of Rochester,,SPE,1032.0
Northshore University Healthsystems,,SPE,42.0
Ministry Of Health,,SPE,891.0
Institute for Chemical Reserach,60119480.0,GEN,2.0
National Semiconductor Corp,,SPE,142.0
National Perinatal Epidemiology Unit,,SPE,51.0
Department of Sports and Public Health,60117799.0,GEN,1.0
Dept. of Microbiol./Molec Genetics,60021856.0,GEN,1.0
Seoul Paik Hospital,,SPE,237.0
Naval Underwater Systems Center,,SPE,160.0
Abteilung von Aeronautik und Raumfahrt,60011967.0,GEN,1.0
Hôpital Saint-éloi,,SPE,535.0
Department of Pediatrics (G8-205),60025674.0,GEN,9.0
"Department Of Surgery, Providence Hospital And Medical Centers",,SPE,80.0
Tech. Universität München,,SPE,282.0
Ernst-moritz-arndt-university Of Greifswald,,SPE,368.0
University Hospital Of Alava,,SPE,68.0
Univ. Centroccidental Lisandro A.,,SPE,48.0
Dechema-forschungsinstitut,,SPE,38.0
Hospital Juan A. Fernandez,,SPE,45.0
Univ. Nacional Mayor De San Marcos,,SPE,150.0
Istituto Nazionale Di Fisica Nucleare (infn),,SPE,136.0
Oral and Maxillofacial Surgery Department,60119265.0,GEN,772.0
Department of Chemistry I,60031084.0,GEN,151.0
Cnr-itae Institute,,SPE,75.0
William Bland Centre,,SPE,38.0
Departamento de Radiología,60016001.0,GEN,1.0
University Of,,SPE,42.0
Affimed Therapeutics Ag,,SPE,49.0
Gradute School of Medicine,60119317.0,GEN,8.0
Rockwell Automation Research Center,,SPE,62.0
G. B. Elyakov Pacific Institute Of Bioorganic Chemistry,,SPE,39.0
Univ Of Waterloo,,SPE,4812.0
Kaiser Family Foundation,,SPE,44.0
Touro College And University System,,SPE,48.0
Inst. Gig. Truda Profzabol.,,SPE,37.0
Ceab-csic,,SPE,101.0
Departmmt of Sociology,60117756.0,GEN,1.0
Oxford University,,SPE,33669.0
Santobono-pausilipon Children's Hospital,,SPE,102.0
St. Thomas Hospital,,SPE,226.0
Applied Biomathematics,,SPE,201.0
Shri Vishnu Engineering College For Women,,SPE,60.0
Skyline College,,SPE,43.0
Dow Medical College/civil Hospital,,SPE,54.0
Dayanand Medical College & Hospital,,SPE,84.0
St. Charles Hospital,,SPE,149.0
Ucsf,,SPE,118.0
Fraunhofer-inst. Fuer Solare,,SPE,37.0
Univ. Of Ok Health Sciences Center,,SPE,330.0
Universitas,,SPE,47.0
Shizuoka Children's Hospital.,,SPE,42.0
Nasa Gsfc,,SPE,1224.0
Hunan Railway Professional Technology College,,SPE,89.0
Medisch Centrum Leeuwarden,,SPE,654.0
Universidad National De Cuyo,,SPE,48.0
Université De Rennes 1,,SPE,82.0
Peking-tsinghua Center For Life Sciences,,SPE,45.0
Powerlase Ltd.,,SPE,42.0
"Novartis Vaccines And Diagnostics, Inc.",,SPE,61.0
Commercial Aircraft Corporation Of China,,SPE,106.0
Kariminejad-najmabadi Pathology And Genetics Center,,SPE,61.0
Max-planck Institut Für Physik,,SPE,124.0
West Virginia University School Of Nursing,,SPE,124.0
National Comprehensive Cancer Network,,SPE,56.0
Lockheed Research Laboratory,,SPE,117.0
Institut Zur Zukunft Der Arbeit,,SPE,170.0
Cheil General Hospital,,SPE,94.0
Kumamoto University Graduate School Of Medical Sciences,,SPE,534.0
Abteilung der Allergie & Immunologie,60007880.0,GEN,1.0
Itesm-cem,,SPE,140.0
Central Electrochemical Research Institute (csir),,SPE,96.0
Saratov State Medical University N.a. V.i. Razumovsky,,SPE,56.0
A' Department of Pediatrics,60025674.0,GEN,7.0
Gundersen Lutheran Health System,,SPE,291.0
Infn-trieste,,SPE,53.0
Instituto Venezolano De Investigaciones Cientificas (i.v.i.c.),,SPE,58.0
Univ. Pau And Pays Adour,,SPE,47.0
Nasa Marshall Space Flight Cent,,SPE,194.0
Atomic Weapons Establishment (awe),,SPE,37.0
Slovenskej Zdravotníckej Univerzity,,SPE,65.0
Országos Idegsebészeti Tudományos Intézet,,SPE,57.0
Department of Surgery K6-R,60015245.0,GEN,14.0
State Key Laboratory Of Pulsed Power Laser Technology,,SPE,193.0
Eskenazi Health,,SPE,73.0
Chifeng University,,SPE,76.0
Technological Educational Institute Of Western Macedonia,,SPE,194.0
Institute Of Software,,SPE,772.0
Siberian Transport University,,SPE,136.0
Glasgow-caledonian University,,SPE,182.0
World Bank,,SPE,74.0
Centre Hospitalier Universitaire Clermont-ferrand,,SPE,48.0
Searle Res. Lab.,,SPE,41.0
Catholic University,,SPE,1615.0
Çankaya Üniversitesi,,SPE,81.0
Dept. Microbiol/Molecular Genetics,60021856.0,GEN,1.0
Université Ibnou Zohr,,SPE,210.0
"Institute Of Botany, Warsaw University",,SPE,41.0
Hubrecht Laboratory,,SPE,546.0
Manipal University Jaipur,,SPE,645.0
Huaibei Coal Industry Teachers' College,,SPE,75.0
The First Affiliated Hospital Of Xinxiang Medical College,,SPE,70.0
University Of Carthage,,SPE,146.0
University Of California School Of Medicine,,SPE,46.0
University Of Florida Shands Cancer Center,,SPE,159.0
Icmr,,SPE,313.0
Munich Cluster For Systems Neurology (synergy),,SPE,168.0
Max-planck Institute Of Immunobiology,,SPE,191.0
Cihr Canadian Hiv Trials Network,,SPE,56.0
"Applied Materials, Inc.",,SPE,463.0
Ors Paca,,SPE,387.0
Rohm And Haas Electronic Materials,,SPE,75.0
Universidade Estadual Do Norte Do Paraná,,SPE,38.0
Univ. Of Occup. And Environ. Health,,SPE,2125.0
Massachusetts College Of Pharmacy And Allied Health Sciences,,SPE,148.0
Wuhan Institute Of Biotechnology,,SPE,44.0
Centre Of Advanced Study In Radio Physics And Electronics,,SPE,44.0
Institute Of Evolutionary Biology (csic-upf),,SPE,106.0
Shantou Central Hospital,,SPE,86.0
Central Mechanical Engineering Research Institute,,SPE,471.0
Wyeth-ayerst Laboratories,,SPE,62.0
Ibm Austin Research Laboratory,,SPE,298.0
Nilai University,,SPE,106.0
Dept. Obstet. and Gynaecology,60001076.0,GEN,1.0
Hopital De La Croix Rousse,,SPE,222.0
Swinburne Institute Of Technology,,SPE,211.0
Uns-conicet,,SPE,88.0
Laboratoire De Physique Statistique De L'ecole Normale Supérieure,,SPE,83.0
Vmi,,SPE,177.0
Pennsylvania College Of Optometry,,SPE,531.0
The Claremont Graduate School,,SPE,130.0
Westinghouse Electric Co.,,SPE,179.0
University Of Rouen,,SPE,3756.0
Central Mining Institute,,SPE,952.0
National Tokyo Medical Center,,SPE,539.0
City Of Aurora,,SPE,38.0
Hospital De Clínicas,,SPE,220.0
Helicos Biosciences Corporation,,SPE,64.0
Fatebenefratelli Hospital,,SPE,379.0
University Of Veterinary Medicine Budapest,,SPE,107.0
Triodyne Inc.,,SPE,59.0
"Versar, Inc.",,SPE,46.0
Lorraine University,,SPE,675.0
Nat. Veter. Inst.,,SPE,43.0
Nova Scotia Dept. of Nat. Rsrc.,60011162.0,GEN,1.0
Department of Ecology,60004242.0,GEN,19152.0
Pacific State Medical University,,SPE,171.0
University Of Applied Sciences,,SPE,65.0
Guilin Medical University,,SPE,177.0
Hospital San Juan De Dios,,SPE,49.0
National University Of Singapore,,SPE,257.0
Coll. of Life Sci. and Agriculture,60120205.0,GEN,16.0
Kobe Tokiwa University,,SPE,102.0
Krauss-maffei Kunststofftechnik Gmbh,,SPE,45.0
Instituto Multidisciplinario De Biología Vegetal (imbiv),,SPE,40.0
Northwestern University-mcgaw Medical Center,,SPE,59.0
National Ctr. For Health Statistics,,SPE,37.0
Öbb-infrastruktur Ag,,SPE,38.0
C.s.i.c.,,SPE,60.0
Institute Of Basic Medical Sciences Of Xiyuan Hospital,,SPE,45.0
Shaanxi Provincial Institute For Endemic Disease Control,,SPE,48.0
Baikal State University Of Economics And Law,,SPE,47.0
Departments of Gynecology,60019107.0,GEN,282.0
Dept.Biochem.,60027519.0,GEN,1.0
Ospedale S. Maria Dei Battuti,,SPE,37.0
Dept. of Mech. and Mftg. Eng.,60118845.0,GEN,1.0
Fondation-hôpital Saint-joseph,,SPE,39.0
Ensam Paris,,SPE,56.0
Department of Neurology D4-5,60023689.0,GEN,13.0
University Of Ghana,,SPE,37.0
Hawaii State Department Of Health,,SPE,159.0
Institut Universitaire De Médecine Légale,,SPE,160.0
Div. Hum. Genet.,60068578.0,GEN,1.0
Grad. Schools of Biostudies,60119326.0,GEN,1.0
Bjerknes Center For Climate Research,,SPE,93.0
"Institute Of Biomedical Technology, University Of Tampere",,SPE,99.0
Departments of Gynecology and Obstetrics,60001076.0,GEN,328.0
Cooperative Research Centre For Spatial Information,,SPE,118.0
Dept. Neuropsychiatry,60025406.0,GEN,8.0
1st Dept. of Pathology,60014898.0,GEN,20.0
Dept.of Biol. and Environ. Science,60073398.0,GEN,1.0
International Institute Of Tropical Agriculture,,SPE,68.0
Ugc-dae-consortium For Scientific Research,,SPE,36.0
Institute For Agrobiotechnology,,SPE,65.0
Aditya Engineering College,,SPE,72.0
School of Clinical Veterinary Medicine,60119923.0,GEN,8.0
Council Of Scientific And Industrial Research (csir),,SPE,130.0
Bishops University,,SPE,50.0
Tjnaf,,SPE,197.0
Waseda Univ,,SPE,2178.0
Faculity of Engineering,60119309.0,GEN,89.0
Faculté De Médecine Necker,,SPE,190.0
Centre De Recerca Ecològica I Aplicacions Forestals (creaf),,SPE,53.0
Louisiana Geological Survey,,SPE,81.0
Karadeniz Technical University School Of Medicine,,SPE,164.0
Mayo Clinic In Florida,,SPE,96.0
Scb Medical College,,SPE,445.0
University Of Msila,,SPE,75.0
Universitäts-augenklinik,,SPE,119.0
Laboratoire De Sciences Judiciaires Et De Médecine Légale,,SPE,121.0
Shanghai General Hospital Of Nanjing Medical University,,SPE,125.0
Ospedale Cardinal Massaia,,SPE,71.0
Kitakyushu National College Of Technology,,SPE,396.0
University Teaching Hospital,,SPE,1102.0
Department of Chemistry,60117825.0,GEN,1532578.0
Kle University,,SPE,38.0
St. Pölten University Of Applied Sciences,,SPE,139.0
Yasuj University,,SPE,80.0
Nihr Moorfields Biomedical Research Centre,,SPE,50.0
Lerfob,,SPE,98.0
Institució Catalana De Recerca I Estudis Avançats,,SPE,1110.0
Niddkd,,SPE,369.0
Antalya International University,,SPE,222.0
University Of The Balearic Islands,,SPE,3232.0
Vestfold Central Hospital,,SPE,52.0
Tata Research Development And Design Centre,,SPE,460.0
École Nationale Supérieure Des Mines,,SPE,169.0
Udsl,,SPE,386.0
Szpital Uniwersytecki,,SPE,59.0
Consejo Nacional De Ciencia Y Tecnologia Mexico,,SPE,129.0
Geologiska Inst.,60118616.0,GEN,1.0
Istituto Oncologico Romagnolo,,SPE,150.0
Plant Division,,SPE,61.0
Departmento Quimica Fisica,60026418.0,GEN,5.0
Hellenic Agricultural Organization Demeter,,SPE,147.0
Jabalpur Engineering College,,SPE,141.0
Centre For Health Care Of The Elderly,,SPE,37.0
Department of Medicine (0838),60015766.0,GEN,26.0
Adai,,SPE,39.0
Sanda City Hospital,,SPE,39.0
Vestfold University College,,SPE,812.0
Indira Gandhi Institute Of Child Health,,SPE,98.0
Karpagam College Of Engineering,,SPE,748.0
Zentralklinikum Augsburg,,SPE,266.0
Umr 1069,,SPE,50.0
Instituto Potosino De Investigación Científica Y Tecnológica A.c.,,SPE,127.0
Regional Engineering College,,SPE,153.0
Merck Kgaa,,SPE,149.0
Government Of The Hong Kong Special Administrative Region,,SPE,61.0
National Nanotechnology Laboratory,,SPE,282.0
Univ.-klinik Fur Unfallchirurgie,,SPE,44.0
Moscow Technol. Inst. Food Indust.,,SPE,48.0
Ceinge,,SPE,42.0
Department of Infectious and Tropical Diseases,60000844.0,GEN,2555.0
Centre Oscar-lambret,,SPE,922.0
Universitá Di Modena E Reggio Emilia,,SPE,298.0
Liaquat National Medical College,,SPE,59.0
University Of California,,SPE,40.0
Delhi School Of Economics,,SPE,522.0
Div.Environ.Sci.,60070508.0,GEN,1.0
Vsesojuzn. N.i. Inst. Lek. Rastenij,,SPE,54.0
Pfur,,SPE,67.0
University Of Agriculture,,SPE,42.0
Department of Marine Bioscience,60081736.0,GEN,490.0
"Texas Instruments, Incorporated",,SPE,216.0
Academy Of Sciences,,SPE,44.0
Ecopetrol-icp,,SPE,59.0
Sagami Women's University,,SPE,230.0
Ind Eng Dept,60028198.0,GEN,1.0
Niigata Univ.,,SPE,921.0
Institute Of Cytology And Preventive Oncology,,SPE,153.0
Depto. de Investigación,60002008.0,GEN,1.0
State Oceanographic Institute,,SPE,166.0
Naval Ocean Systems Center,,SPE,165.0
Chirurgische Universitätsklinik Mainz,,SPE,131.0
Yogita Dental College And Hospital,,SPE,43.0
Servicio de Cardiologia,60073882.0,GEN,606.0
American Institutes For Research,,SPE,51.0
Argenta Discovery Ltd,,SPE,45.0
Rebecca Sieff Government Hospital,,SPE,173.0
Kochi University Of Technology,,SPE,3915.0
Kanazawa National Hospital,,SPE,68.0
Ctb/mcgraw-hill,,SPE,144.0
Cybernetics Institute Of Anas,,SPE,58.0
Department ofObstetrics/Gynaecology,60001076.0,GEN,1.0
Klinikum Der Goethe-universität,,SPE,208.0
Jiangsu Vocational Institute Of Architectural Technology,,SPE,54.0
Cnr-iom Laboratorio Tasc,,SPE,43.0
Zoologisches Inst.,60015350.0,GEN,10.0
"Nissin Food Products Co., Ltd.",,SPE,39.0
Journaliste,,SPE,45.0
Barnard Free Skin And Cancer Hospital,,SPE,75.0
Wonkwang Health Science University,,SPE,74.0
Dept. Hepatol. Gastroenterol.,60033496.0,GEN,1.0
Mission Hospital,,SPE,55.0
California Polytechnic State University,,SPE,6346.0
Nanjing National Laboratory Of Microstructures,,SPE,94.0
Natl. Agric. Research Foundation,,SPE,374.0
University Of Nairobi,,SPE,11081.0
Faculté De Médecine Laënnec,,SPE,91.0
"Complete Genomics, Inc.",,SPE,40.0
Alexandria University,,SPE,38.0
Universidade Estácio De Sá (unesa),,SPE,48.0
University Hospital,,SPE,55.0
Catholic University Of Pelotas (ucpel),,SPE,68.0
University Hospital And Faculty Of Medicine,,SPE,42.0
Université Paris-sud,,SPE,76.0
University Of Primorska,,SPE,3200.0
Department of Journalism,60073927.0,GEN,1663.0
"Asahi Glass Co, Ltd",,SPE,53.0
Environmental Design Archives (EDA),60121423.0,GEN,1.0
School Of Biological And Chemical Sciences,,SPE,781.0
Dept. of Obstetrics and Gynecolngy,60001076.0,GEN,1.0
State Key Lab. Of Complex Electromagnetic Environment Effects On Electronics And Information System,,SPE,38.0
Soil Science Dept,60026847.0,GEN,8.0
Ministry Of The Environment,,SPE,130.0
Department of Opththalmology,60017955.0,GEN,20.0
Policlinico Universitario,,SPE,1544.0
Trl,,SPE,82.0
Istituto Nazionale Di Fisica Nucleare,,SPE,531.0
Dept. de Quím. Orgán.,60028209.0,GEN,1.0
Mississippi State Univ,,SPE,1187.0
Cardiff Business School,,SPE,1801.0
Dsm/irfu (institut De Recherches Sur Les Lois Fondamentales De Lʼunivers),,SPE,54.0
Czech Academy Of Sciences,,SPE,498.0
Ternopil State Technical University,,SPE,59.0
Department of Preventive andSocial Medicine,60072162.0,GEN,1.0
Abteilung Klinische Chemie,60003452.0,GEN,168.0
The Hungarian Academy Of Sciences,,SPE,62.0
Thomas Jefferson University School Of Medicine,,SPE,191.0
Second Dept. of Obstet. and Gynecol.,60001076.0,GEN,83.0
Departamento Obstetricia Ginecologia,60001076.0,GEN,16.0
Scottish Crop Research Institute,,SPE,832.0
Department of Electronics (DEIS),60030384.0,GEN,38.0
Umeå University,,SPE,326.0
Hosp. Gen. Galicia,,SPE,77.0
Santa Croce And Carle Hospital,,SPE,48.0
Esiea,,SPE,43.0
Beijing Institute Of Heart Lung And Blood Vessel Diseases,,SPE,53.0
Depto. de Cardiologia,60031235.0,GEN,4.0
Ibm Deutschland Research And Development Gmbh,,SPE,89.0
Min. Of Transp. And Communications,,SPE,40.0
Carroll University,,SPE,256.0
European Molecular Biology Lab,,SPE,142.0
Stony Brook University School Of Medicine,,SPE,1237.0
Institute for Gender Research,60119689.0,GEN,18.0
Caesar Consultancy,,SPE,38.0
Institute Of Molecular Biology And Genetics,,SPE,1084.0
Kagoshima Univ. Sch. Med.,,SPE,204.0
Dept. Of Interventional Cardiology,,SPE,46.0
Research Institute Of Physical And Organic Chemistry,,SPE,397.0
Design Sciences,60118720.0,GEN,21.0
Department of Accident and Emergency,60069263.0,GEN,427.0
Department Of Medicine,,SPE,48.0
Smithsonian Tropical Research Institute,,SPE,5190.0
Catholic University Of Rio De Janeiro,,SPE,627.0
Ahmadu Bello Univ,,SPE,128.0
Ashland Chemical Co.,,SPE,46.0
Cetaqua,,SPE,39.0
Division of Structural Mechanics,60121223.0,GEN,145.0
Amrita School Of Medicine,,SPE,64.0
Texas A&m Univ System,,SPE,128.0
Harbin Finance University,,SPE,69.0
South Dakota State Univ.,,SPE,427.0
Mechanical Engineering and Automobile College,60118695.0,GEN,1.0
Fudan Univ.,,SPE,1535.0
Jiangsu Environmental Monitoring Center,,SPE,56.0
Rheumatology Department B,60003403.0,GEN,19.0
Organic Chemical Laboratory Of The University,,SPE,125.0
University Of Evansville,,SPE,1061.0
Amersham General Hospital,,SPE,49.0
Tianjin Institute Of Health And Environmental Medicine,,SPE,110.0
Faculty Of Veterinary Medicine,,SPE,255.0
Swedish Institute of Microelectronics,,SPE,104.0
Ilmenau Technical University,,SPE,482.0
Hosp. Universitario Virgen De Valme,,SPE,40.0
Moorfields Eye Hosp.,,SPE,445.0
University Of Cincinnati Medical Center,,SPE,6956.0
Ospedale Civile,,SPE,126.0
Inst. Morphol.,,SPE,43.0
National Centre For Physics,,SPE,83.0
Medical University Of Pleven,,SPE,154.0
The University Of Michigan,,SPE,390.0
Department of Forest and Biomaterial Science,60120147.0,GEN,8.0
General Motors Do Brasil,,SPE,65.0
Queen's College,,SPE,103.0
Faculté De Médecine De Tours,,SPE,97.0
New York Zoological Society,,SPE,104.0
Yıldırım Beyazıt University,,SPE,488.0
Halle A. S.,,SPE,124.0
Louisiana State Univ Medical Cent,,SPE,56.0
Mula University,,SPE,43.0
Istituto Di Ricerche Farmacologiche Mario Negri,,SPE,85.0
Mie Prefectural University School Of Medicine,,SPE,71.0
Dept. de Quimica Inorganica,60031266.0,GEN,25.0
Rensselaer Polytechnic Inst.,,SPE,414.0
Fgan-fom,,SPE,95.0
Ebasco Services Inc,,SPE,210.0
Vertebrate Pest Research Section,,SPE,75.0
Horticulture Research International,60026495.0,GEN,1746.0
Molecular Physiology Unit,,SPE,42.0
The Medical School,,SPE,746.0
Technische Hochschule Carl Schorlemmer,,SPE,46.0
National Oceanography Centre,,SPE,2996.0
Krasnoyarsk State Medical University,,SPE,334.0
Royal Infirmary,,SPE,76.0
Aerospace Engineering Dept.,60028053.0,GEN,252.0
Departamento de Fisiologia y Farmacologia,60009855.0,GEN,33.0
Universidad Tecnológica Nacional (utn),,SPE,110.0
Department of Arts Culture and Media,60118915.0,GEN,1.0
Grad. School Human/Environ. Studies,60119318.0,GEN,3.0
'iuliu Hatieganu' University Of Medicine And Pharmacy,,SPE,468.0
Instituut voor Farmaceutische Wetenschappen,60121277.0,GEN,24.0
Nioz Royal Netherlands Institute For Sea Research And Utrecht University,,SPE,68.0
Albert-einstein-institut,,SPE,148.0
Centers For Disease Control,,SPE,385.0
Institute Of Education,,SPE,1171.0
University Institute Of Medical Genetics,,SPE,114.0
Intel Labs Europe,,SPE,57.0
Hospitals Vall D'hebron,,SPE,216.0
The Cyprus Institute,,SPE,115.0
Agricultural and Resource Economics,60121449.0,GEN,384.0
Department of Naval Architecture and Ocean Engineening,60120081.0,GEN,2.0
Indian Silk,,SPE,61.0
Dept. of Mechanism,60028405.0,GEN,4.0
Memorial Institute For Infectious Diseases,,SPE,157.0
St John's College,,SPE,459.0
National Eye Centre,,SPE,59.0
Ministry Of Environment,,SPE,126.0
Ajinomoto Co Inc,,SPE,36.0
Département de Chimie Analytique,60023126.0,GEN,1.0
Allegheny,,SPE,40.0
Crc,,SPE,99.0
Hatch Associates Ltd.,,SPE,80.0
Université Paul Valéry,,SPE,397.0
Irnasa-csic,,SPE,133.0
